name,bmi_true,bmi_pred,bmi_true_normalized,bmi_pred_normalized
img_3439.bmp,24.405142,32.86786,3.2349515,3.5224664
img_3440.bmp,41.960514,32.20544,3.7602813,3.5027137
img_3441.bmp,29.85652,34.119328,3.429348,3.5587516
img_3442.bmp,41.60612,32.01021,3.751998,3.4968169
img_3443.bmp,27.259184,30.24548,3.3414185,3.4418747
img_3444.bmp,28.693878,30.766073,3.390941,3.4583988
img_3445.bmp,22.955103,30.37677,3.1761813,3.4460678
img_3446.bmp,26.309647,29.022346,3.30724,3.401942
img_3447.bmp,20.671865,31.543955,3.076015,3.4825916
img_3448.bmp,45.609863,30.880724,3.8418121,3.4620016
img_3449.bmp,25.085424,32.121643,3.2613766,3.500187
img_3450.bmp,32.275078,30.150162,3.5048087,3.4388194
img_3451.bmp,28.47801,30.918295,3.3836446,3.4631793
img_3452.bmp,28.101028,29.83086,3.3707736,3.4285161
img_3453.bmp,23.1211,29.686209,3.1830869,3.4238133
img_3454.bmp,25.592419,31.361486,3.280626,3.476969
img_3455.bmp,24.273222,29.889854,3.2297454,3.4304278
img_3456.bmp,44.193096,33.16758,3.8109443,3.5312772
img_3457.bmp,35.618317,31.77878,3.6005485,3.4897814
img_3458.bmp,28.693878,31.298288,3.390941,3.4750142
img_3459.bmp,22.955103,29.612055,3.1761813,3.4213939
img_3460.bmp,30.0354,32.29787,3.4351285,3.5054934
img_3461.bmp,20.595703,31.941275,3.0724943,3.4947264
img_3462.bmp,32.48477,29.60405,3.5110908,3.4211323
img_3463.bmp,23.625288,31.845238,3.203774,3.4918067
img_3464.bmp,42.610058,37.990414,3.7752879,3.6633158
img_3465.bmp,29.418089,31.527014,3.4150374,3.482071
img_3466.bmp,25.821856,32.69582,3.289217,3.5173738
img_3467.bmp,22.594124,32.298695,3.1609976,3.5055182
img_3468.bmp,28.339632,30.564386,3.3789392,3.4520295
img_3469.bmp,20.36911,30.207355,3.0619464,3.4406538
img_3470.bmp,36.311985,30.759256,3.6193147,3.4581842
img_3471.bmp,24.692148,29.240738,3.2461855,3.40919
img_3472.bmp,43.930458,32.220776,3.805116,3.5031755
img_3473.bmp,24.218075,28.15066,3.227561,3.3724775
img_3474.bmp,42.992355,30.313076,3.784016,3.4440358
img_3475.bmp,36.49351,31.092066,3.624168,3.4686089
img_3476.bmp,64.89231,29.928934,4.1880217,3.4316921
img_3477.bmp,44.09349,31.074558,3.808738,3.468063
img_3478.bmp,38.966995,36.188053,3.688054,3.6159875
img_3479.bmp,29.933737,32.389393,3.4318473,3.5082383
img_3480.bmp,27.384869,31.933681,3.3458562,3.4944959
img_3481.bmp,22.273026,33.163254,3.147295,3.5311506
img_3482.bmp,41.24267,30.730822,3.7434309,3.4572885
img_3483.bmp,28.744888,32.881546,3.3926573,3.5228705
img_3484.bmp,48.77959,29.078094,3.9076052,3.4037971
img_3485.bmp,41.60612,31.347023,3.751998,3.476522
img_3486.bmp,41.31497,31.910133,3.7451408,3.4937806
img_3487.bmp,35.50505,30.144793,3.5974507,3.438647
img_3488.bmp,37.490894,29.152832,3.6504216,3.4062788
img_3489.bmp,33.467484,33.10546,3.5400164,3.5294576
img_3490.bmp,50.501225,31.815908,3.9416056,3.4909134
img_3491.bmp,38.736736,30.807209,3.682276,3.459693
img_3492.bmp,53.033936,34.649563,3.9896123,3.573737
img_3493.bmp,35.87085,34.252987,3.6074212,3.5625503
img_3494.bmp,38.68641,33.386333,3.6810088,3.5376592
img_3495.bmp,23.034657,32.6192,3.1794968,3.5150974
img_3496.bmp,37.118916,34.409626,3.6407106,3.5669837
img_3497.bmp,29.049587,29.968935,3.402849,3.4329846
img_3500.bmp,54.243828,33.08892,4.0117564,3.5289724
img_3501.bmp,40.68287,34.212112,3.7300901,3.5613902
img_3502.bmp,41.31497,33.709297,3.7451408,3.5470076
img_3506.bmp,44.62607,31.156555,3.8204792,3.4706163
img_3507.bmp,32.074986,29.142345,3.4987774,3.405931
img_3508.bmp,32.11771,35.68644,3.5000682,3.6024072
img_3509.bmp,20.59312,31.208763,3.0723748,3.4722385
img_3510.bmp,38.087234,35.306797,3.665796,3.592005
img_3511.bmp,32.277317,31.352228,3.504876,3.476683
img_3512.bmp,29.285141,30.36081,3.4106572,3.445559
img_3513.bmp,21.924706,30.683159,3.1322153,3.4557853
img_3514.bmp,43.648647,31.692507,3.798824,3.487146
img_3515.bmp,25.675676,37.701702,3.2837522,3.6558836
img_3516.bmp,38.368233,32.22538,3.6729593,3.503314
img_3517.bmp,26.622856,33.612816,3.3186436,3.544224
img_3518.bmp,27.97653,31.231785,3.3664863,3.472953
img_3519.bmp,24.389795,30.917236,3.2343473,3.4631462
img_3520.bmp,27.460938,33.80135,3.3485324,3.5496562
img_3521.bmp,20.938965,28.750725,3.0882642,3.3928535
img_3522.bmp,36.95879,30.647713,3.636501,3.454666
img_3523.bmp,26.15304,30.225441,3.301489,3.4412332
img_3524.bmp,37.493332,33.441032,3.650485,3.5392487
img_3525.bmp,29.994667,32.14581,3.4338152,3.5009162
img_3526.bmp,38.732784,36.679478,3.6821766,3.6291156
img_3527.bmp,30.663452,31.558102,3.455163,3.4830263
img_3528.bmp,53.205566,32.22583,3.9927835,3.5033276
img_3529.bmp,29.177246,31.100615,3.4070883,3.4688752
img_3532.bmp,25.505241,33.12533,3.2773426,3.53004
img_3533.bmp,21.159903,30.097794,3.0982845,3.437137
img_3534.bmp,33.830437,33.956505,3.5504916,3.5541046
img_3535.bmp,26.745527,31.412054,3.3230746,3.4785304
img_3536.bmp,34.942013,31.849693,3.5819068,3.4919424
img_3537.bmp,29.783905,33.36622,3.426992,3.537074
img_3538.bmp,40.605965,30.625395,3.7282436,3.4539604
img_3539.bmp,25.84016,32.672096,3.2898993,3.5166695
img_3540.bmp,29.444069,33.632347,3.4158912,3.5447881
img_3541.bmp,21.763008,29.98123,3.1251369,3.4333816
img_3542.bmp,38.681442,35.436787,3.6808836,3.595579
img_3543.bmp,29.441746,33.3733,3.4158149,3.53728
img_3544.bmp,45.429207,31.986395,3.8379288,3.4960952
img_3545.bmp,32.817516,32.68896,3.520979,3.5171702
img_3546.bmp,49.99111,29.398462,3.9316514,3.414392
img_3547.bmp,26.870222,33.54143,3.3275588,3.5421596
img_3548.bmp,36.045506,31.23821,3.612147,3.4731524
img_3549.bmp,29.850183,32.092216,3.4291427,3.499298
img_3550.bmp,57.489777,30.387238,4.068852,3.4464014
img_3551.bmp,51.865776,32.827477,3.9677563,3.5212734
img_3552.bmp,30.465105,34.23021,3.4488792,3.561904
img_3553.bmp,24.797178,29.796236,3.2502651,3.4273925
img_3554.bmp,39.74509,33.81593,3.7073355,3.550075
img_3555.bmp,33.330093,32.075638,3.5360224,3.498797
img_3556.bmp,33.08425,28.671112,3.5288355,3.390174
img_3557.bmp,27.112947,31.113712,3.3362303,3.469283
img_3558.bmp,45.41546,32.99948,3.8376327,3.5263453
img_3559.bmp,38.368233,29.706972,3.6729593,3.4244897
img_3560.bmp,34.699642,35.74115,3.5751407,3.6038973
img_3561.bmp,32.48477,32.612484,3.5110908,3.5148976
img_3562.bmp,34.02027,30.077242,3.555927,3.4364758
img_3563.bmp,24.391891,30.813004,3.2344298,3.459875
img_3564.bmp,29.261187,32.75863,3.4098659,3.519236
img_3565.bmp,23.774714,28.866112,3.2098236,3.3967245
img_3566.bmp,40.34665,30.167158,3.7219913,3.439365
img_3567.bmp,30.663452,30.80805,3.455163,3.4597194
img_3568.bmp,38.391094,32.726105,3.6735396,3.5182722
img_3569.bmp,28.05503,29.076473,3.3691916,3.4037433
img_3572.bmp,33.5076,31.862337,3.5411797,3.4923272
img_3573.bmp,28.098892,29.321135,3.3707001,3.411845
img_3574.bmp,31.660725,32.43136,3.4861734,3.5094943
img_3575.bmp,25.06474,29.475325,3.2605834,3.4169173
img_3576.bmp,32.220833,36.44953,3.5031772,3.6229942
img_3577.bmp,24.995556,33.290527,3.2579255,3.5348692
img_3578.bmp,37.92585,29.61034,3.6616585,3.4213378
img_3579.bmp,33.08425,32.62438,3.5288355,3.5152514
img_3580.bmp,45.479797,31.3558,3.8390179,3.4767933
img_3581.bmp,28.550407,28.457518,3.3860974,3.382949
img_3582.bmp,27.115715,31.407951,3.3363287,3.4784038
img_3583.bmp,24.246326,30.335794,3.2286806,3.444761
img_3584.bmp,29.813848,33.275276,3.4279642,3.5344243
img_3585.bmp,25.06474,30.375244,3.2605834,3.4460192
img_3586.bmp,38.74311,30.523865,3.6824365,3.4507449
img_3587.bmp,27.495111,29.071463,3.3497326,3.4035766
img_3588.bmp,48.005787,30.915648,3.8919384,3.4630964
img_3589.bmp,43.9375,34.434353,3.8052726,3.5676818
img_3592.bmp,37.92585,28.799147,3.6616585,3.3944798
img_3593.bmp,27.43572,30.51064,3.347646,3.4503253
img_3594.bmp,32.48477,32.344997,3.5110908,3.5069077
img_3595.bmp,23.625288,31.200224,3.203774,3.4719734
img_3596.bmp,31.036184,29.405043,3.466866,3.4146085
img_3597.bmp,22.516447,30.54266,3.1577,3.451341
img_3598.bmp,44.006016,29.980484,3.806796,3.4333575
img_3599.bmp,30.537981,35.45628,3.4511926,3.5961137
img_3600.bmp,45.258854,31.130285,3.8342528,3.469799
img_3601.bmp,38.211628,31.607656,3.6689734,3.4845471
img_3602.bmp,43.066383,30.09936,3.7856972,3.4371872
img_3603.bmp,38.368233,31.760437,3.6729593,3.4892216
img_3604.bmp,37.75879,29.886099,3.6573575,3.4303062
img_3605.bmp,27.460938,32.001255,3.3485324,3.4965456
img_3606.bmp,40.23413,33.700817,3.7192664,3.5467632
img_3607.bmp,27.432362,31.175959,3.347528,3.4712195
img_3608.bmp,32.074986,32.32809,3.4987774,3.5064006
img_3609.bmp,19.523905,29.980988,3.0215902,3.4333737
img_3610.bmp,37.43787,31.2661,3.649043,3.4740171
img_3611.bmp,28.28639,33.515675,3.3771229,3.5414135
img_3612.bmp,43.231503,31.73326,3.7894373,3.4883916
img_3613.bmp,34.166832,29.557009,3.5601034,3.419594
img_3614.bmp,37.062172,31.656376,3.639221,3.48604
img_3615.bmp,33.961353,35.857857,3.5542433,3.6070688
img_3616.bmp,40.43919,32.129368,3.724227,3.50042
img_3617.bmp,30.81081,34.565456,3.4598062,3.571375
img_3618.bmp,31.563265,28.964497,3.4831848,3.4000132
img_3619.bmp,27.97653,32.556026,3.3664863,3.5132165
img_3620.bmp,34.93795,30.954325,3.5817938,3.4643075
img_3621.bmp,29.081299,32.067207,3.4039037,3.498542
img_3622.bmp,63.093643,34.579292,4.160345,3.5717638
img_3623.bmp,34.96756,29.29736,3.5826175,3.4110606
img_3624.bmp,46.216217,30.000929,3.8547375,3.4340172
img_3625.bmp,33.37838,33.092056,3.537428,3.5290644
img_3626.bmp,27.787218,32.51166,3.3599315,3.5118935
img_3627.bmp,23.627455,32.534977,3.203862,3.512589
img_3628.bmp,46.17189,33.425747,3.8537982,3.5388048
img_3629.bmp,31.133045,30.835781,3.4698849,3.4605908
img_3632.bmp,36.93751,28.835993,3.6359403,3.3957155
img_3633.bmp,25.06474,32.648983,3.2605834,3.5159829
img_3634.bmp,38.350525,31.727648,3.6725094,3.4882202
img_3635.bmp,30.26205,33.751186,3.442405,3.5482137
img_3636.bmp,26.443865,31.091171,3.3121426,3.468581
img_3637.bmp,23.731674,29.164337,3.2080848,3.4066603
img_3638.bmp,56.630554,29.329088,4.054053,3.4121072
img_3639.bmp,43.9375,30.94287,3.8052726,3.463949
img_3640.bmp,46.06596,35.62584,3.85155,3.600754
img_3641.bmp,30.71064,32.763798,3.4566522,3.5193892
img_3642.bmp,25.83983,29.880686,3.289887,3.430131
img_3643.bmp,21.924706,32.05504,3.1322153,3.498174
img_3644.bmp,42.952587,29.00395,3.7831116,3.401329
img_3645.bmp,23.428684,29.846794,3.195758,3.4290328
img_3646.bmp,36.019157,31.239279,3.6114357,3.4731855
img_3647.bmp,26.15304,28.981533,3.301489,3.4005816
img_3648.bmp,68.61844,32.33476,4.2430296,3.5066006
img_3649.bmp,29.291666,31.591002,3.4108727,3.4840362
img_3650.bmp,35.354477,34.489925,3.5933173,3.569249
img_3651.bmp,27.175455,28.40909,3.3384511,3.3813038
img_3652.bmp,36.175762,33.309868,3.615657,3.535433
img_3653.bmp,28.971931,33.033707,3.4002614,3.5273514
img_3654.bmp,29.022331,30.770617,3.4019415,3.4585419
img_3655.bmp,23.745543,30.933868,3.2086453,3.4636672
img_3658.bmp,46.640724,30.4697,3.863688,3.4490252
img_3659.bmp,25.821856,33.485355,3.289217,3.5405347
img_3661.bmp,29.983139,29.668049,3.433443,3.4232213
img_3662.bmp,33.121944,32.14997,3.5299406,3.501042
img_3663.bmp,23.380196,29.406218,3.1937711,3.414647
img_3664.bmp,45.72867,32.59751,3.844358,3.514452
img_3665.bmp,31.164402,33.995358,3.4708602,3.5552154
img_3666.bmp,49.77295,34.696102,3.9273636,3.5750415
img_3667.bmp,40.676514,31.447002,3.7299378,3.479608
img_3668.bmp,41.960514,35.97043,3.7602813,3.6101184
img_3669.bmp,37.118916,33.73539,3.6407106,3.547759
img_3670.bmp,37.10278,34.07206,3.6402872,3.5574048
img_3671.bmp,26.3625,36.840004,3.3091733,3.6333668
img_3672.bmp,41.31497,31.46802,3.7451408,3.4802556
img_3673.bmp,24.207989,31.757156,3.227161,3.4891214
img_3674.bmp,34.43265,31.220499,3.5676339,3.4726028
img_3675.bmp,28.693878,31.7036,3.390941,3.4874852
img_3676.bmp,31.001125,29.24316,3.465771,3.40927
img_3677.bmp,26.383938,29.02753,3.3099566,3.4021146
img_3678.bmp,52.767876,38.68501,3.9846761,3.6809735
img_3679.bmp,44.72077,34.1879,3.8225527,3.5607023
img_3682.bmp,37.653244,31.956774,3.6546307,3.4951968
img_3683.bmp,28.867487,30.65671,3.3967705,3.45495
img_3684.bmp,27.365917,29.20147,3.3451884,3.4078906
img_3685.bmp,23.565096,30.531569,3.2013266,3.4509892
img_3686.bmp,50.85359,30.622704,3.948424,3.4538753
img_3687.bmp,38.648727,32.08506,3.680059,3.4990819
img_3688.bmp,27.45402,32.233547,3.3482895,3.5035598
img_3689.bmp,23.911564,31.124908,3.215332,3.4696317
img_3690.bmp,36.145992,31.162682,3.614856,3.4708068
img_3691.bmp,19.787952,31.389566,3.0343735,3.4778364
img_3692.bmp,45.45783,33.694576,3.838545,3.5465834
img_3693.bmp,25.997622,28.642744,3.2957487,3.3892174
img_3696.bmp,46.511963,31.115704,3.8609815,3.469345
img_3697.bmp,27.289307,32.96619,3.3424838,3.5253656
img_3698.bmp,39.99289,35.328575,3.7133987,3.5926046
img_3699.bmp,31.244444,27.369957,3.4733458,3.3453307
img_3700.bmp,48.277008,32.226242,3.8974576,3.50334
img_3701.bmp,29.834105,30.284048,3.4286213,3.4431083
img_3702.bmp,36.019157,35.51981,3.6114357,3.5978549
img_3703.bmp,28.0323,30.216984,3.368409,3.4409623
img_3704.bmp,48.77959,32.127014,3.9076052,3.500349
img_3705.bmp,32.99796,29.827362,3.5263004,3.4284027
img_3706.bmp,37.730263,31.341154,3.6566212,3.4763405
img_3707.bmp,23.733553,28.94283,3.2081606,3.3992898
img_3708.bmp,34.76632,29.677723,3.5770066,3.4235368
img_3709.bmp,23.490755,30.933464,3.1982956,3.4636545
img_3710.bmp,41.5547,31.910315,3.7507904,3.493786
img_3711.bmp,36.93751,29.552513,3.6359403,3.419447
img_3712.bmp,40.4329,36.050896,3.7240753,3.6122925
img_3713.bmp,35.441185,36.384853,3.5956995,3.6212656
img_3714.bmp,28.406939,30.674253,3.3812306,3.4555042
img_3715.bmp,23.52898,33.235714,3.1998553,3.5332694
img_3716.bmp,31.321007,31.513746,3.4757173,3.481663
img_3717.bmp,21.298285,29.294565,3.1045098,3.4109683
img_3718.bmp,43.928783,30.437813,3.8050787,3.4480114
img_3719.bmp,25.102161,31.084845,3.2620182,3.4683838
img_3720.bmp,31.868248,32.524456,3.492507,3.5122752
img_3721.bmp,23.867285,30.14693,3.2135532,3.4387157
img_3722.bmp,39.454082,29.760939,3.7001677,3.4262457
img_3723.bmp,35.00653,30.560383,3.5837004,3.4519026
img_3724.bmp,40.34665,32.899452,3.7219913,3.5233989
img_3725.bmp,28.726814,30.475163,3.3920496,3.4491987
img_3728.bmp,31.318771,30.584795,3.4756482,3.4526758
img_3729.bmp,23.717129,32.308407,3.2074964,3.5058098
img_3730.bmp,34.538925,30.475372,3.5706286,3.4492054
img_3732.bmp,35.437935,32.736336,3.5956104,3.5185754
img_3733.bmp,23.625288,29.082413,3.203774,3.4039407
img_3734.bmp,45.99707,32.858574,3.8500853,3.5221922
img_3735.bmp,44.28076,28.980024,3.8128822,3.4005313
img_3736.bmp,43.040817,33.425083,3.785117,3.5387855
img_3737.bmp,30.12857,30.413006,3.438126,3.447222
img_3738.bmp,44.765522,31.072983,3.823531,3.468014
img_3739.bmp,33.609005,32.99229,3.5441139,3.5261338
img_3740.bmp,25.765818,31.651829,3.2871256,3.4859009
img_3741.bmp,21.561922,28.880465,3.1162636,3.3972049
img_3742.bmp,28.47801,29.92872,3.3836446,3.4316852
img_3743.bmp,26.579475,30.830536,3.317072,3.460426
img_3744.bmp,50.974365,33.173508,3.9507506,3.5314507
img_3745.bmp,28.14746,29.92131,3.3723679,3.4314456
img_3746.bmp,36.154285,32.651672,3.6150792,3.5160627
img_3747.bmp,31.419796,29.668158,3.4787693,3.423225
img_3748.bmp,32.280613,32.1206,3.504975,3.5001554
img_3749.bmp,27.259184,31.079712,3.3414185,3.4682238
img_3750.bmp,35.182278,30.199476,3.5885694,3.4404013
img_3751.bmp,29.85652,30.98428,3.429348,3.4652445
img_3752.bmp,32.280613,34.234703,3.504975,3.5620315
img_3753.bmp,26.398367,32.039444,3.3104835,3.4977021
img_3754.bmp,33.635136,31.27484,3.5448687,3.474288
img_3755.bmp,22.20946,34.403362,3.1445599,3.5668068
img_3756.bmp,29.704226,28.27704,3.4244003,3.3768036
img_3757.bmp,26.915096,30.103096,3.3291676,3.4373074
img_3758.bmp,35.589085,28.813929,3.59975,3.3949757
img_3759.bmp,30.042734,28.562588,3.4353647,3.3865097
img_3760.bmp,46.512287,31.281828,3.8609884,3.4745045
img_3761.bmp,40.605965,34.520393,3.7282436,3.570107
img_3762.bmp,34.00699,32.833397,3.5555477,3.5214484
img_3763.bmp,28.150229,32.63794,3.3724627,3.5156546
img_3766.bmp,53.08367,28.777357,3.9905324,3.3937483
img_3767.bmp,38.736736,31.052511,3.682276,3.4673755
img_3768.bmp,53.08367,31.120068,3.9905324,3.469481
img_3769.bmp,43.040817,30.293045,3.785117,3.4433959
img_3770.bmp,38.768993,38.000423,3.6830876,3.6635725
img_3771.bmp,28.785563,30.946844,3.394024,3.4640734
img_3772.bmp,34.453106,31.863857,3.5682108,3.4923735
img_3773.bmp,26.622856,36.18237,3.3186436,3.6158347
img_3774.bmp,35.561398,33.26419,3.598993,3.5341008
img_3775.bmp,32.074986,34.961056,3.4987774,3.5824366
img_3776.bmp,28.242653,33.32494,3.3756285,3.5358722
img_3777.bmp,21.78719,30.428438,3.1261985,3.4477131
img_3778.bmp,37.02141,29.631804,3.6381495,3.4220388
img_3779.bmp,23.053627,31.479757,3.1802857,3.480617
img_3780.bmp,31.1902,30.94788,3.471662,3.4641058
img_3781.bmp,28.47801,29.205769,3.3836446,3.408033
img_3782.bmp,45.609863,31.526789,3.8418121,3.482064
img_3783.bmp,39.528545,31.10546,3.7020066,3.469026
img_3784.bmp,34.951626,30.563656,3.5821743,3.4520063
img_3785.bmp,31.739855,31.079979,3.488593,3.4682322
img_3786.bmp,35.561398,35.39259,3.598993,3.5943651
img_3787.bmp,25.799444,30.533245,3.288381,3.4510424
img_3788.bmp,33.891186,32.265858,3.5522342,3.5045316
img_3789.bmp,29.049587,30.68223,3.402849,3.455756
img_3791.bmp,20.970976,32.70245,3.0897224,3.5175705
img_3796.bmp,30.663452,30.954142,3.455163,3.4643018
img_3797.bmp,23.401056,32.473988,3.1946263,3.5107687
img_3798.bmp,39.454082,31.759264,3.7001677,3.4891858
img_3799.bmp,24.676735,29.661125,3.2455854,3.4229956
img_3800.bmp,42.87838,29.11502,3.7814217,3.405024
img_3801.bmp,36.972973,30.270462,3.6368747,3.442674
img_3804.bmp,42.820835,34.64071,3.7801094,3.5734885
img_3805.bmp,25.987818,32.308826,3.2953856,3.5058224
img_3806.bmp,40.34665,32.896343,3.7219913,3.523307
img_3807.bmp,27.758493,32.0033,3.3589332,3.4966075
img_3808.bmp,30.341528,36.163013,3.444944,3.615314
img_3809.bmp,22.558266,30.045286,3.1594768,3.435447
img_3810.bmp,41.15358,31.660511,3.7413197,3.4861667
img_3811.bmp,23.078283,28.926271,3.1813104,3.3987367
img_3814.bmp,40.830807,33.388474,3.733633,3.5377214
img_3815.bmp,26.628788,30.672533,3.3188584,3.4554498
img_3817.bmp,23.707598,31.059114,3.207111,3.4675815
img_3818.bmp,45.45783,31.840538,3.838545,3.4916637
img_3819.bmp,37.70415,30.032867,3.655947,3.435047
img_3820.bmp,35.867348,32.7726,3.6073263,3.5196497
img_3821.bmp,21.520409,28.818798,3.1144218,3.395139
img_3822.bmp,40.44237,31.05031,3.7243037,3.4673069
img_3823.bmp,29.983139,30.941956,3.433443,3.4639204
img_3824.bmp,52.366325,34.02122,3.97718,3.5559542
img_3825.bmp,35.58041,29.10474,3.5995128,3.4046826
img_3827.bmp,32.413456,31.183401,3.5089586,3.4714508
img_3828.bmp,28.502117,31.81209,3.384462,3.490797
img_3829.bmp,26.309647,31.651495,3.30724,3.4858906
img_3830.bmp,27.729445,33.26615,3.3579226,3.534158
img_3831.bmp,21.675833,29.55721,3.1212997,3.4196007
img_3832.bmp,28.406939,34.71169,3.3812306,3.575478
img_3833.bmp,21.520409,29.849625,3.1144218,3.4291246
img_3834.bmp,32.13947,30.701868,3.500725,3.4563756
img_3835.bmp,27.121914,30.84839,3.336549,3.4609869
img_3836.bmp,50.214287,30.631826,3.9360185,3.4541638
img_3837.bmp,25.82449,30.447649,3.2893152,3.4483242
img_3838.bmp,34.96756,29.818184,3.5826175,3.4281049
img_3839.bmp,23.565096,32.63607,3.2013266,3.515599
img_3842.bmp,46.069313,31.949295,3.8516212,3.4949698
img_3843.bmp,26.57845,30.560534,3.3170347,3.4519074
img_3844.bmp,51.67966,31.619757,3.9642293,3.484918
img_3845.bmp,31.321007,30.895086,3.4757173,3.462452
img_3846.bmp,38.008217,32.121887,3.6637723,3.5001943
img_3847.bmp,31.014706,31.517073,3.4661953,3.4817653
img_3848.bmp,37.74329,29.002298,3.6569576,3.401274
img_3849.bmp,27.495111,33.162292,3.3497326,3.5311224
img_3850.bmp,34.864113,31.114515,3.5797372,3.4693081
img_3852.bmp,39.15126,31.981606,3.692654,3.49595
img_3853.bmp,33.670082,31.841728,3.5458772,3.4917
img_3856.bmp,36.576485,29.914919,3.6263785,3.431239
img_3857.bmp,21.94589,31.3308,3.133139,3.4760203
img_3858.bmp,72.60432,30.584116,4.2987037,3.4526544
img_3859.bmp,47.000782,31.398573,3.8712173,3.4781144
img_3860.bmp,49.337963,35.451977,3.9187596,3.5959957
img_3861.bmp,32.452244,29.610477,3.510119,3.4213424
img_3862.bmp,42.762367,32.071117,3.7787743,3.4986603
img_3863.bmp,33.278107,30.709843,3.5345068,3.4566271
img_3864.bmp,41.623837,30.610754,3.7524137,3.4534974
img_3865.bmp,29.57949,31.227674,3.4203296,3.4728255
img_3866.bmp,44.297417,30.191578,3.81325,3.440148
img_3867.bmp,30.122244,30.53314,3.4379227,3.451039
img_3868.bmp,40.4329,35.84949,3.7240753,3.6068418
img_3869.bmp,33.77728,35.561775,3.5489643,3.5990033
img_3870.bmp,36.728165,29.28777,3.6304069,3.410744
img_3871.bmp,29.554693,32.153286,3.4195182,3.5011418
img_3872.bmp,46.17189,31.744413,3.8537982,3.4887323
img_3873.bmp,40.235504,30.57807,3.7192996,3.452463
img_3874.bmp,31.477612,29.468124,3.480551,3.416681
img_3875.bmp,26.309647,29.684307,3.30724,3.4237514
img_3876.bmp,47.46335,33.6205,3.8808079,3.544446
img_3877.bmp,29.156057,31.366331,3.406386,3.4771187
